orderid,orderdate,prodid,custid,qty,ishonored
954427,2023-06-23,18,9,2,True
954428,2023-06-23,2,88,14,True
954561,2023-06-23,17,79,6,True
954562,2023-06-23,36,54,1,True
954563,2023-06-23,19,35,15,False
954564,2023-06-23,28,20,14,True
954565,2023-06-23,11,36,6,True
954566,2023-06-23,39,81,8,True
954567,2023-06-23,38,46,2,True
954568,2023-06-23,25,2,15,True
954569,2023-06-23,13,45,2,True
954570,2023-06-23,1,97,10,True
954571,2023-06-23,26,45,20,True
954572,2023-06-23,9,100,10,False
954573,2023-06-23,5,44,5,True
954574,2023-06-23,16,5,6,False
954575,2023-06-23,26,2,6,True
954576,2023-06-23,10,37,25,False
954577,2023-06-23,37,13,20,True
954578,2023-06-23,2,11,6,False
954579,2023-06-23,12,19,15,False
954580,2023-06-23,27,64,8,True
954581,2023-06-23,24,24,14,False
954582,2023-06-23,10,95,20,False
954583,2023-06-23,8,76,12,True
954584,2023-06-23,1,21,10,True
954585,2023-06-23,34,31,10,False
954586,2023-06-23,39,95,5,True
954587,2023-06-23,25,51,10,True
954588,2023-06-23,6,1,20,True
954589,2023-06-23,28,69,20,False
954590,2023-06-23,37,25,6,False
954591,2023-06-23,31,5,20,True
954592,2023-06-23,38,18,6,True
954593,2023-06-23,8,13,1,True
954594,2023-06-23,2,81,8,False
954595,2023-06-23,19,64,25,False
954596,2023-06-23,24,76,10,False
954597,2023-06-23,30,75,14,True
954598,2023-06-23,32,3,5,True
954599,2023-06-23,32,69,1,True
954600,2023-06-23,26,58,25,False
954601,2023-06-23,15,70,15,True
954602,2023-06-23,11,31,6,True
954603,2023-06-23,4,38,2,True
954604,2023-06-23,13,94,12,True
954605,2023-06-23,26,30,5,False
954606,2023-06-23,17,45,20,True
954607,2023-06-23,28,34,5,False
954608,2023-06-23,22,90,15,True
954609,2023-06-23,13,98,5,True
954610,2023-06-23,22,78,8,True
954611,2023-06-23,13,16,6,False
954612,2023-06-23,2,38,25,False
954613,2023-06-23,17,13,5,True
954614,2023-06-23,40,54,14,False
954615,2023-06-23,38,55,12,True
954616,2023-06-23,8,11,1,True
954617,2023-06-23,16,82,1,True
954618,2023-06-23,6,68,8,False
954619,2023-06-23,14,52,2,True
954620,2023-06-23,33,60,25,False
954621,2023-06-23,1,93,20,False
954622,2023-06-23,33,92,2,True
954623,2023-06-23,27,85,14,False
954624,2023-06-23,27,27,6,False
954625,2023-06-23,11,41,15,False
954626,2023-06-23,33,39,10,True
954627,2023-06-23,18,21,20,False
954628,2023-06-23,39,64,2,True
954629,2023-06-23,33,6,12,False
954630,2023-06-23,9,54,6,False
954631,2023-06-23,7,18,20,True
954632,2023-06-23,25,14,6,True
954633,2023-06-23,18,84,6,False
954634,2023-06-23,26,73,25,False
954635,2023-06-23,2,37,1,False
954636,2023-06-23,15,70,25,False
954637,2023-06-23,4,82,10,False
954638,2023-06-23,3,79,20,True
954639,2023-06-23,9,92,25,False
954640,2023-06-23,32,16,8,True
954641,2023-06-23,17,75,6,False
954642,2023-06-23,34,1,15,False
954643,2023-06-23,35,46,6,True
954644,2023-06-23,18,10,6,False
954645,2023-06-23,7,10,2,False
954646,2023-06-23,1,81,14,False
954647,2023-06-23,22,91,2,True
954648,2023-06-23,24,74,20,False
954649,2023-06-23,40,18,20,False
954650,2023-06-23,38,44,8,False
954651,2023-06-23,28,40,2,True
954652,2023-06-23,15,96,12,True
954653,2023-06-23,36,26,14,True
954654,2023-06-23,18,92,14,False
954655,2023-06-23,29,68,10,True
954656,2023-06-23,25,44,6,True
954657,2023-06-23,1,54,8,False
954658,2023-06-23,7,87,15,False
954659,2023-06-23,6,17,8,False
954660,2023-06-23,14,7,15,False
954661,2023-06-23,1,81,2,True
954662,2023-06-23,12,1,25,False
954663,2023-06-23,8,94,10,False
954664,2023-06-23,6,70,8,False
954665,2023-06-23,23,76,14,False
954666,2023-06-23,20,72,6,True
954667,2023-06-23,8,36,5,False
954668,2023-06-23,5,66,15,True
954669,2023-06-23,39,17,25,True
954670,2023-06-23,20,44,1,True
954671,2023-06-23,30,35,10,True
954672,2023-06-23,5,85,12,False
954673,2023-06-23,38,65,12,False
954674,2023-06-23,3,35,20,False
954675,2023-06-23,3,12,25,False
954676,2023-06-23,23,24,8,True
954677,2023-06-23,26,71,15,False
954678,2023-06-23,17,16,20,False
954679,2023-06-23,2,9,6,False
954680,2023-06-23,30,99,14,False
954681,2023-06-23,20,77,8,True
954682,2023-06-23,31,35,5,True
954683,2023-06-23,29,6,1,True
954684,2023-06-23,26,81,1,True
954685,2023-06-23,18,74,6,False
954686,2023-06-23,3,41,12,True
954687,2023-06-23,36,4,8,True
954688,2023-06-23,37,92,2,True
954689,2023-06-23,18,63,12,False
954690,2023-06-23,32,29,10,True
954691,2023-06-23,36,17,25,False
954692,2023-06-23,33,83,1,True
954693,2023-06-23,34,57,15,False
954694,2023-06-23,9,71,5,False
954695,2023-06-23,2,37,1,False
954696,2023-06-23,38,1,20,False
954697,2023-06-23,7,97,20,False
954698,2023-06-23,39,36,14,False
954699,2023-06-23,5,32,15,False
954700,2023-06-23,5,30,2,True
954701,2023-06-23,33,95,8,False
954702,2023-06-23,26,40,10,False
954703,2023-06-23,3,85,2,True
954704,2023-06-23,23,41,20,False
954705,2023-06-23,26,34,10,False
954706,2023-06-23,13,69,20,False
954707,2023-06-23,28,51,25,False
954708,2023-06-23,16,90,5,False
954709,2023-06-23,33,42,10,False
954710,2023-06-23,4,87,25,False
954711,2023-06-23,35,58,14,True
954712,2023-06-23,5,98,5,True
954713,2023-06-23,8,30,15,False
954714,2023-06-23,31,78,14,False
954715,2023-06-23,39,69,2,False
954716,2023-06-23,3,70,15,False
954717,2023-06-23,15,70,2,True
955032,2023-06-23,5,89,2,True
955033,2023-06-23,14,56,15,False
955034,2023-06-23,5,83,12,False
955035,2023-06-23,13,83,20,False
955036,2023-06-23,24,59,12,False
955037,2023-06-23,5,98,5,False
955038,2023-06-23,1,69,20,False
955039,2023-06-23,23,71,15,False
955040,2023-06-23,30,60,8,False
955041,2023-06-23,18,35,5,False
955042,2023-06-23,16,90,15,False
955043,2023-06-23,12,7,1,False
955044,2023-06-23,14,21,10,False
955045,2023-06-23,13,40,8,False
955046,2023-06-23,39,10,1,False
955047,2023-06-23,4,12,12,False
955048,2023-06-23,29,11,15,False
955049,2023-06-23,4,44,14,False
955050,2023-06-23,34,84,6,False
955051,2023-06-23,19,10,14,False
955052,2023-06-23,5,96,1,False
955053,2023-06-23,9,49,2,True
955054,2023-06-23,30,13,15,False
