stockdate,prodid,stockqty
2023-06-23,1,1
2023-06-23,2,1
2023-06-23,3,1
2023-06-23,4,1
2023-06-23,5,1
2023-06-23,6,2
2023-06-23,7,1
2023-06-23,8,1
2023-06-23,9,1
2023-06-23,10,1
2023-06-23,11,2
2023-06-23,12,1
2023-06-23,13,1
2023-06-23,14,2
2023-06-23,15,1
2023-06-23,16,1
2023-06-23,17,2
2023-06-23,18,1
2023-06-23,19,11
2023-06-23,20,3
2023-06-23,21,1
2023-06-23,22,1
2023-06-23,23,1
2023-06-23,24,1
2023-06-23,25,1
2023-06-23,26,1
2023-06-23,27,1
2023-06-23,28,1
2023-06-23,29,5
2023-06-23,30,4
2023-06-23,31,4
2023-06-23,32,1
2023-06-23,33,2
2023-06-23,34,1
2023-06-23,35,1
2023-06-23,36,1
2023-06-23,37,1
2023-06-23,38,2
2023-06-23,39,1
2023-06-23,40,3
